image,r,g,b,h,s,v,h_raw,s_raw,v_raw
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,249,254,200,0.18435754189944134,0.21176470588235294,0.996078431372549,33,54,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,249,253,202,0.1787709497206704,0.2,0.9921568627450981,32,51,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,249,253,202,0.1787709497206704,0.2,0.9921568627450981,32,51,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,249,253,203,0.1787709497206704,0.19607843137254902,0.9921568627450981,32,50,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,254,204,0.1787709497206704,0.19607843137254902,0.996078431372549,32,50,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,253,206,0.1787709497206704,0.1843137254901961,0.9921568627450981,32,47,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,254,209,0.1787709497206704,0.17647058823529413,0.996078431372549,32,45,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,255,210,0.1787709497206704,0.17647058823529413,1.0,32,45,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,255,210,0.1787709497206704,0.17647058823529413,1.0,32,45,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,253,210,0.1787709497206704,0.16862745098039217,0.9921568627450981,32,43,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,253,210,0.1787709497206704,0.16862745098039217,0.9921568627450981,32,43,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,253,213,0.1787709497206704,0.1568627450980392,0.9921568627450981,32,40,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,254,214,0.1787709497206704,0.1568627450980392,0.996078431372549,32,40,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,254,215,0.1787709497206704,0.15294117647058825,0.996078431372549,32,39,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,254,215,0.1787709497206704,0.15294117647058825,0.996078431372549,32,39,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,254,215,0.1787709497206704,0.15294117647058825,0.996078431372549,32,39,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,254,215,0.1787709497206704,0.15294117647058825,0.996078431372549,32,39,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,254,217,0.1787709497206704,0.1450980392156863,0.996078431372549,32,37,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,254,217,0.1787709497206704,0.1450980392156863,0.996078431372549,32,37,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,254,217,0.1787709497206704,0.1450980392156863,0.996078431372549,32,37,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,254,217,0.1787709497206704,0.1450980392156863,0.996078431372549,32,37,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,255,218,0.1787709497206704,0.1450980392156863,1.0,32,37,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,255,216,0.1787709497206704,0.15294117647058825,1.0,32,39,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,255,216,0.1787709497206704,0.15294117647058825,1.0,32,39,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,255,216,0.1787709497206704,0.15294117647058825,1.0,32,39,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,255,218,0.1787709497206704,0.1450980392156863,1.0,32,37,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,255,218,0.1787709497206704,0.1450980392156863,1.0,32,37,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,255,218,0.1787709497206704,0.1450980392156863,1.0,32,37,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,255,218,0.1787709497206704,0.1450980392156863,1.0,32,37,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,255,218,0.1787709497206704,0.1450980392156863,1.0,32,37,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,255,218,0.1787709497206704,0.1450980392156863,1.0,32,37,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,254,220,0.17318435754189945,0.13333333333333333,0.996078431372549,31,34,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,254,220,0.17318435754189945,0.13333333333333333,0.996078431372549,31,34,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,254,255,221,0.17318435754189945,0.13333333333333333,1.0,31,34,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,254,220,0.17318435754189945,0.13333333333333333,0.996078431372549,31,34,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,254,222,0.17318435754189945,0.12549019607843137,0.996078431372549,31,32,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,254,222,0.17318435754189945,0.12549019607843137,0.996078431372549,31,32,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,254,222,0.17318435754189945,0.12549019607843137,0.996078431372549,31,32,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,254,255,223,0.17318435754189945,0.12549019607843137,1.0,31,32,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,254,255,223,0.17318435754189945,0.12549019607843137,1.0,31,32,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,254,255,223,0.17318435754189945,0.12549019607843137,1.0,31,32,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,254,255,223,0.17318435754189945,0.12549019607843137,1.0,31,32,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,254,255,223,0.17318435754189945,0.12549019607843137,1.0,31,32,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,254,222,0.17318435754189945,0.12549019607843137,0.996078431372549,31,32,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,254,222,0.17318435754189945,0.12549019607843137,0.996078431372549,31,32,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,254,222,0.17318435754189945,0.12549019607843137,0.996078431372549,31,32,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,254,222,0.17318435754189945,0.12549019607843137,0.996078431372549,31,32,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,254,222,0.17318435754189945,0.12549019607843137,0.996078431372549,31,32,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,254,220,0.17318435754189945,0.13333333333333333,0.996078431372549,31,34,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,254,255,221,0.17318435754189945,0.13333333333333333,1.0,31,34,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,255,218,0.1787709497206704,0.1450980392156863,1.0,32,37,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,255,218,0.1787709497206704,0.1450980392156863,1.0,32,37,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,255,216,0.1787709497206704,0.15294117647058825,1.0,32,39,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,253,255,216,0.1787709497206704,0.15294117647058825,1.0,32,39,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,254,214,0.1787709497206704,0.1568627450980392,0.996078431372549,32,40,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,254,214,0.1787709497206704,0.1568627450980392,0.996078431372549,32,40,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,255,210,0.1787709497206704,0.17647058823529413,1.0,32,45,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,255,205,0.1787709497206704,0.19607843137254902,1.0,32,50,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,255,199,0.18435754189944134,0.2196078431372549,1.0,33,56,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,248,255,199,0.18994413407821228,0.2196078431372549,1.0,34,56,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,247,255,196,0.18994413407821228,0.23137254901960785,1.0,34,59,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,246,254,194,0.18994413407821228,0.23529411764705882,0.996078431372549,34,60,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,244,253,190,0.18994413407821228,0.24705882352941178,0.9921568627450981,34,63,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,244,253,190,0.18994413407821228,0.24705882352941178,0.9921568627450981,34,63,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,245,254,189,0.18994413407821228,0.2549019607843137,0.996078431372549,34,65,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,246,255,188,0.18994413407821228,0.2627450980392157,1.0,34,67,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,223,232,165,0.18994413407821228,0.2901960784313726,0.9098039215686274,34,74,232
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,240,249,182,0.18994413407821228,0.27058823529411763,0.9764705882352941,34,69,249
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,230,239,172,0.18994413407821228,0.2784313725490196,0.9372549019607843,34,71,239
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,234,241,174,0.18435754189944134,0.2784313725490196,0.9450980392156862,33,71,241
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,228,235,168,0.18435754189944134,0.28627450980392155,0.9215686274509803,33,73,235
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,176,171,113,0.1564245810055866,0.3568627450980392,0.6901960784313725,28,91,176
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,203,201,140,0.16201117318435754,0.30980392156862746,0.796078431372549,29,79,203
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,203,204,138,0.16759776536312848,0.3254901960784314,0.8,30,83,204
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,219,220,154,0.16759776536312848,0.30196078431372547,0.8627450980392157,30,77,220
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,229,230,162,0.16759776536312848,0.29411764705882354,0.9019607843137255,30,75,230
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,236,237,167,0.16759776536312848,0.29411764705882354,0.9294117647058824,30,75,237
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,232,235,164,0.17318435754189945,0.30196078431372547,0.9215686274509803,31,77,235
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,240,243,172,0.17318435754189945,0.29411764705882354,0.9529411764705882,31,75,243
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,237,240,169,0.17318435754189945,0.29411764705882354,0.9411764705882353,31,75,240
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,240,243,172,0.17318435754189945,0.29411764705882354,0.9529411764705882,31,75,243
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,248,251,180,0.17318435754189945,0.2823529411764706,0.984313725490196,31,72,251
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,244,250,178,0.18435754189944134,0.28627450980392155,0.9803921568627451,33,73,250
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,247,253,181,0.18435754189944134,0.28627450980392155,0.9921568627450981,33,73,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,244,252,179,0.18435754189944134,0.2901960784313726,0.9882352941176471,33,74,252
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,255,186,0.1787709497206704,0.27058823529411763,1.0,32,69,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,244,252,179,0.18435754189944134,0.2901960784313726,0.9882352941176471,33,74,252
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,255,186,0.1787709497206704,0.27058823529411763,1.0,32,69,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,243,253,180,0.18994413407821228,0.2901960784313726,0.9921568627450981,34,74,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,243,253,180,0.18994413407821228,0.2901960784313726,0.9921568627450981,34,74,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,241,253,179,0.19553072625698323,0.29411764705882354,0.9921568627450981,35,75,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,236,248,174,0.19553072625698323,0.2980392156862745,0.9725490196078431,35,76,248
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,242,254,182,0.19553072625698323,0.2823529411764706,0.996078431372549,35,72,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,243,255,183,0.19553072625698323,0.2823529411764706,1.0,35,72,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,244,254,181,0.18994413407821228,0.28627450980392155,0.996078431372549,34,73,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,244,254,181,0.18994413407821228,0.28627450980392155,0.996078431372549,34,73,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,238,248,175,0.18994413407821228,0.29411764705882354,0.9725490196078431,34,75,248
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,241,251,178,0.18994413407821228,0.2901960784313726,0.984313725490196,34,74,251
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,237,247,176,0.18994413407821228,0.28627450980392155,0.9686274509803922,34,73,247
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,237,247,176,0.18994413407821228,0.28627450980392155,0.9686274509803922,34,73,247
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,233,245,173,0.19553072625698323,0.29411764705882354,0.9607843137254902,35,75,245
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,239,251,179,0.19553072625698323,0.28627450980392155,0.984313725490196,35,73,251
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,231,243,171,0.19553072625698323,0.2980392156862745,0.9529411764705882,35,76,243
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,242,254,182,0.19553072625698323,0.2823529411764706,0.996078431372549,35,72,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,238,249,180,0.19553072625698323,0.2784313725490196,0.9764705882352941,35,71,249
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,234,245,176,0.19553072625698323,0.2823529411764706,0.9607843137254902,35,72,245
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,239,250,181,0.19553072625698323,0.27450980392156865,0.9803921568627451,35,70,250
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,239,250,181,0.19553072625698323,0.27450980392156865,0.9803921568627451,35,70,250
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,241,252,183,0.19553072625698323,0.27450980392156865,0.9882352941176471,35,70,252
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,243,254,186,0.19553072625698323,0.26666666666666666,0.996078431372549,35,68,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,244,255,189,0.19553072625698323,0.25882352941176473,1.0,35,66,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,241,252,186,0.19553072625698323,0.2627450980392157,0.9882352941176471,35,67,252
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,241,252,186,0.19553072625698323,0.2627450980392157,0.9882352941176471,35,67,252
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,245,255,190,0.19553072625698323,0.2549019607843137,1.0,35,65,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,247,255,194,0.18994413407821228,0.23921568627450981,1.0,34,61,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,245,255,194,0.19553072625698323,0.23921568627450981,1.0,35,61,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,243,251,192,0.18994413407821228,0.23529411764705882,0.984313725490196,34,60,251
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,243,251,192,0.18994413407821228,0.23529411764705882,0.984313725490196,34,60,251
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,245,253,194,0.18994413407821228,0.23137254901960785,0.9921568627450981,34,59,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,246,254,195,0.18994413407821228,0.23137254901960785,0.996078431372549,34,59,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,247,255,198,0.18994413407821228,0.2235294117647059,1.0,34,57,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,246,254,197,0.18994413407821228,0.2235294117647059,0.996078431372549,34,57,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,246,254,197,0.18994413407821228,0.2235294117647059,0.996078431372549,34,57,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,247,255,198,0.18994413407821228,0.2235294117647059,1.0,34,57,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,247,255,198,0.18994413407821228,0.2235294117647059,1.0,34,57,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,246,254,197,0.18994413407821228,0.2235294117647059,0.996078431372549,34,57,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,255,203,0.1787709497206704,0.20392156862745098,1.0,32,52,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,247,255,198,0.18994413407821228,0.2235294117647059,1.0,34,57,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,242,250,193,0.18994413407821228,0.22745098039215686,0.9803921568627451,34,58,250
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,249,255,200,0.18435754189944134,0.21568627450980393,1.0,33,55,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,247,255,198,0.18994413407821228,0.2235294117647059,1.0,34,57,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,255,202,0.1787709497206704,0.20784313725490197,1.0,32,53,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,248,255,197,0.18994413407821228,0.22745098039215686,1.0,34,58,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,248,255,197,0.18994413407821228,0.22745098039215686,1.0,34,58,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,238,246,186,0.18994413407821228,0.24313725490196078,0.9647058823529412,34,62,246
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,243,251,191,0.18994413407821228,0.23921568627450981,0.984313725490196,34,61,251
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,243,253,192,0.19553072625698323,0.23921568627450981,0.9921568627450981,35,61,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,242,252,191,0.19553072625698323,0.24313725490196078,0.9882352941176471,35,62,252
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,244,254,191,0.19553072625698323,0.24705882352941178,0.996078431372549,35,63,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,248,255,195,0.18994413407821228,0.23529411764705882,1.0,34,60,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,247,255,194,0.18994413407821228,0.23921568627450981,1.0,34,61,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,242,252,189,0.19553072625698323,0.25098039215686274,0.9882352941176471,35,64,252
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,240,249,186,0.18994413407821228,0.2549019607843137,0.9764705882352941,34,65,249
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,245,254,191,0.18994413407821228,0.24705882352941178,0.996078431372549,34,63,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,248,255,196,0.18994413407821228,0.23137254901960785,1.0,34,59,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,246,254,194,0.18994413407821228,0.23529411764705882,0.996078431372549,34,60,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,246,254,194,0.18994413407821228,0.23529411764705882,0.996078431372549,34,60,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,247,255,195,0.18994413407821228,0.23529411764705882,1.0,34,60,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,248,255,197,0.18994413407821228,0.22745098039215686,1.0,34,58,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,247,255,196,0.18994413407821228,0.23137254901960785,1.0,34,59,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,244,252,195,0.18994413407821228,0.22745098039215686,0.9882352941176471,34,58,252
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,247,255,198,0.18994413407821228,0.2235294117647059,1.0,34,57,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,247,254,200,0.18994413407821228,0.21176470588235294,0.996078431372549,34,54,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,245,252,198,0.18994413407821228,0.21568627450980393,0.9882352941176471,34,55,252
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,248,253,199,0.18435754189944134,0.21176470588235294,0.9921568627450981,33,54,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,255,202,0.1787709497206704,0.20784313725490197,1.0,32,53,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,252,255,205,0.1787709497206704,0.19607843137254902,1.0,32,50,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,254,203,0.1787709497206704,0.2,0.996078431372549,32,51,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,248,252,201,0.1787709497206704,0.20392156862745098,0.9882352941176471,32,52,252
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,248,252,201,0.1787709497206704,0.20392156862745098,0.9882352941176471,32,52,252
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,249,253,202,0.1787709497206704,0.2,0.9921568627450981,32,51,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,249,253,202,0.1787709497206704,0.2,0.9921568627450981,32,51,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,254,203,0.1787709497206704,0.2,0.996078431372549,32,51,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,255,204,0.1787709497206704,0.2,1.0,32,51,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,255,204,0.1787709497206704,0.2,1.0,32,51,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,255,204,0.1787709497206704,0.2,1.0,32,51,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,255,204,0.1787709497206704,0.2,1.0,32,51,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,254,203,0.1787709497206704,0.2,0.996078431372549,32,51,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,254,203,0.1787709497206704,0.2,0.996078431372549,32,51,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,254,203,0.1787709497206704,0.2,0.996078431372549,32,51,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,255,201,0.18435754189944134,0.21176470588235294,1.0,33,54,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,255,201,0.18435754189944134,0.21176470588235294,1.0,33,54,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,255,201,0.18435754189944134,0.21176470588235294,1.0,33,54,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,249,254,200,0.18435754189944134,0.21176470588235294,0.996078431372549,33,54,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,248,253,199,0.18435754189944134,0.21176470588235294,0.9921568627450981,33,54,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,247,252,198,0.18435754189944134,0.21568627450980393,0.9882352941176471,33,55,252
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,249,254,200,0.18435754189944134,0.21176470588235294,0.996078431372549,33,54,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,249,254,200,0.18435754189944134,0.21176470588235294,0.996078431372549,33,54,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,246,251,197,0.18435754189944134,0.21568627450980393,0.984313725490196,33,55,251
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,247,252,198,0.18435754189944134,0.21568627450980393,0.9882352941176471,33,55,252
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,255,201,0.18435754189944134,0.21176470588235294,1.0,33,54,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,255,201,0.18435754189944134,0.21176470588235294,1.0,33,54,255
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,254,203,0.1787709497206704,0.2,0.996078431372549,32,51,254
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,249,253,202,0.1787709497206704,0.2,0.9921568627450981,32,51,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,247,251,201,0.1787709497206704,0.2,0.984313725490196,32,51,251
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,248,252,202,0.1787709497206704,0.2,0.9882352941176471,32,51,252
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,250,253,206,0.1787709497206704,0.1843137254901961,0.9921568627450981,32,47,253
9bcdab9a-64b4-4ef2-b980-43bc89297766.jpg,251,254,207,0.1787709497206704,0.1843137254901961,0.996078431372549,32,47,254
